SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,-0.5267968103433552,-0.5115438221023436,-0.5633628664181979,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,1.634957525628221,0.6829283373404477,1.774232252031729,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-0.975462804601607,-1.4918809165469873,-0.9220030198959034,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-0.6899480809827195,0.9004092627291912,-0.34826004743698313,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.4310184373290156,1.3922507401468112,2.0840182388138686,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4324651619026411,-0.24128208672446785,-0.9598891144422148,-0.5520975109740726,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
2.312324987290248,-1.2201897105606532,0.3600528096479283,-0.9233349957900985,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.44522117502367314,-1.1907534813933425,-0.7097899113292138,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,0.6968377194518764,-1.473478684398709,-0.5771567184750328,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.4324651619026411,-0.44522117502367314,-1.4818433353751994,-0.8358761040254863,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,0.7784133547715586,0.16933876738395362,0.6539050698379019,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2.312324987290248,-0.6491602633228785,-0.31915684964307056,-0.6214054091974489,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-0.40443335736383207,0.8418567058937603,-0.132525104302591,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4324651619026411,-0.7715237163024016,1.2768185566712473,-0.3803403482107348,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.4324651619026411,0.4521108134928301,-1.3045127346736083,-0.510761106528795,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0
-0.4324651619026411,-1.179401892900812,0.8485484266749524,-0.8853849707368426,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.312324987290248,0.9007768077510817,0.8686235890185287,1.2328404906979222,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,-1.3346254781889728,-0.9830255765401335,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,1.5125940726486977,-1.456749382445729,-0.3604284373856476,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4324651619026411,1.2270793490298102,-1.3613923613137413,-0.3484406543378909,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-1.2201897105606532,0.8803341003856151,-0.9180070922133178,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.312324987290248,1.2270793490298102,1.0710481426495897,1.7238880784036739,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
2.312324987290248,-1.2201897105606532,-0.6403594471402916,-0.9555056000143042,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,1.5125940726486977,-1.4784974749846032,-0.3813788378909548,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,-1.2609775282204942,0.34834229828084234,-0.9603142587509749,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.03734299842526258,-0.2957358269088981,-0.2193067201887989,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1
2.312324987290248,1.5125940726486977,-1.465114033422219,-0.38155944479186266,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,-1.2201897105606532,0.9154656344868736,-0.9165396611434418,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,0.044232636894419544,0.2111620222664043,0.09244336664071348,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-1.179401892900812,-1.4885350561563913,-0.9690059658571638,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4324651619026411,0.4928986311526712,0.043869002736601596,0.2588048982394302,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
-0.4324651619026411,-0.8938871692819248,1.5394685973330373,-0.5228843447522326,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.975462804601607,0.3734362512103127,-0.7335622946612057,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-0.975462804601607,0.08569225761905228,-0.7587343814752332,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,1.5125940726486977,-1.4634411032269208,-0.34257093005838674,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.36364553970399105,0.3851467625773987,-0.19991405420382172,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.4324651619026411,1.3902306196691745,-1.3045127346736083,-0.2274114548670374,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,1.2835102774524396,-0.947694351550041,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-1.179401892900812,-1.4768245447893051,-0.9677642934134225,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.0978262575811302,-0.43793489350923037,-0.8644571460941489,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-0.4312431727280382,-0.9708346107288556,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-0.9346749869417659,0.4537369005846182,-0.6715012483367556,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.4324651619026411,0.16659608987394273,-0.013010623903531419,-0.00580678745314109,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
-0.4324651619026411,1.4718062549888566,0.7163869412464082,1.578160885233676,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.4324651619026411,0.12580827221410165,-0.7758667929594318,-0.36923302380490386,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0
-0.4324651619026411,1.145503713710128,-1.456749382445729,-0.44985142919763244,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,1.634957525628221,0.35001522847614025,1.458079871992588,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0
-0.4324651619026411,0.5336864488125123,-1.461768173031623,-0.5738380666708515,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1
-0.4324651619026411,0.20738390753378377,0.9071009835103835,0.4723725585629285,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0
-0.4324651619026411,-1.016250622261448,-0.4479724746810184,-0.8357632247124189,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.138614075240971,-0.4479724746810184,-0.9256377337766732,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.4324651619026411,-1.2609775282204942,-0.30744633827598433,-0.9691639968954581,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.138614075240971,-0.12342401679320135,-0.8710718738398978,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.5675846280031963,-0.48644986917287325,-0.5973621155140952,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.8123115339622426,0.33328592652315997,-0.5999357638520316,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,1
-0.4324651619026411,-1.2609775282204942,0.5340375499589233,-0.9578083380008788,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.4324651619026411,1.634957525628221,-1.3078585950642043,-0.20880894407353182,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,0.41132299583298904,-1.466786963617517,-0.6167096297738455,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
2.312324987290248,-0.32285772204415,0.401876064530379,-0.2206386960829941,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.24128208672446785,0.4972330856623668,-0.07545332361571955,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
-0.4324651619026411,1.4718062549888566,0.2981543924219015,1.3372312794226426,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.6083724456630374,-1.4784974749846032,-0.8480444939741506,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4324651619026411,1.104715896050287,1.5729272012389979,1.9658335980323132,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.4324651619026411,-0.7715237163024016,0.3449964378902465,-0.5890541980723354,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,-1.2201897105606532,-1.4600952428363247,-0.9747853866862142,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4324651619026411,1.4310184373290156,-1.4868621259610935,-0.3910864588147501,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.6083724456630374,-1.473478684398709,-0.8413846145031748,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
-0.4324651619026411,1.5941697079683799,0.5357104801542212,1.5279521667813014,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0
-0.4324651619026411,-0.6083724456630374,1.1546946524144912,-0.22413795478808315,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,1
-0.4324651619026411,-1.2609775282204942,0.8518942870655484,-0.953518924104318,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-1.057038439921289,-1.4851891957657952,-0.9513064895681974,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,1.1862915313699691,1.6733030129568796,2.226336476729232,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4324651619026411,-1.057038439921289,0.3265942057419678,-0.8127584207092852,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
2.312324987290248,-1.2609775282204942,-1.3061856648689065,-0.9826417868757042,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,-0.44522117502367314,1.2952207888195255,-0.04118316416846048,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,1.145503713710128,1.5628896200672098,2.00443832310136,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
2.312324987290248,-0.4860089926835142,0.7264245224181963,-0.21395624074940475,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.4324651619026411,-0.40443335736383207,1.064356421868398,0.01516618891477954,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
-0.4324651619026411,0.32974736051330694,-1.4550764522504307,-0.6204120712424559,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4324651619026411,-0.36364553970399105,0.36339867003852466,-0.2216546099006006,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.2609775282204942,-0.606900843234331,-0.9732050763032707,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,0.5744742664723533,-0.8645320933102273,-0.20138148527369776,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.4324651619026411,-1.0978262575811302,0.19610565050872195,-0.8492861664178919,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2.312324987290248,1.4718062549888566,-1.4751516145940071,-0.36363420987676137,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.312324987290248,-1.2609775282204942,-1.3011668742830123,-0.9825740592878639,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.2201897105606532,-1.471805754203411,-0.9744693246096253,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
2.312324987290248,-0.7307358986425606,1.3638109268267444,-0.30249877391946395,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.8938871692819248,0.19777858070401988,-0.6598295273655878,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.7715237163024016,0.4754849931234923,-0.5271060310609528,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.4324651619026411,0.0850204545542606,1.5294310161612492,0.6257529691588953,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,1
-0.4324651619026411,-0.5675846280031963,-0.2221268983157848,-0.5465664246337706,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4324651619026411,1.5941697079683799,-1.4851891957657952,-0.4064831971171419,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,1.5533818903085388,1.5528520388954217,2.5062320214111273,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,0.8192011724313997,0.0070645384400447155,0.5459924465454788,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,0
-0.4324651619026411,1.4718062549888566,1.377194368389129,2.2448486840722834,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.24817172519362482,-1.4885350561563913,-0.6700789689921066,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.4324651619026411,1.063928078390446,-1.3245878970171847,-0.31762460187049396,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.4324651619026411,-1.179401892900812,0.8903716815574032,-0.8866492190431974,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.4324651619026411,-0.7307358986425606,-0.5115438221023436,-0.6939642316371659,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,-1.2201897105606532,-1.3112044554548006,-0.9715118866072598,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.3145503158453966,-0.9827546661887716,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.312324987290248,1.634957525628221,1.4491303667869442,2.504742014478638,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.4324651619026411,-1.179401892900812,-0.6955661435851266,-0.9381221858019264,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.7715237163024016,0.5323646197636253,-0.5291830104213928,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
2.312324987290248,1.634957525628221,1.3387169738972742,2.368812745682889,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,1.063928078390446,-1.4500576616645366,-0.45847540871598086,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.312324987290248,1.5941697079683799,1.0509729803060137,2.034441644514672,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-1.2609775282204942,0.41024071550686914,-0.9594789518342762,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4324651619026411,0.9007768077510817,0.9104468439009793,1.247830863473271,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,0.28895954285346587,-0.6370135867496957,-0.18546550213119603,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
-0.4324651619026411,-1.2609775282204942,0.21785374304759603,-0.9620751760348262,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.1862915313699691,0.5591315028883936,1.2008053416493976,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-0.4324651619026411,-0.2820699043843089,0.8385108455031645,0.025460782266525418,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.4324651619026411,0.20738390753378377,0.9071009835103835,0.5332145083062507,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
2.312324987290248,-0.24128208672446785,0.9087739137056814,0.0679259798424769,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4324651619026411,-0.8938871692819248,-1.4835162655704972,-0.8999238262599223,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.461768173031623,-0.9847413420987576,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
2.312324987290248,-0.32285772204415,-0.784231443935922,-0.5725512425018833,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1
2.312324987290248,1.3494428020093336,1.5478332483095274,2.2778094434879606,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,-0.36364553970399105,0.027139700783621323,-0.31225154656848636,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4324651619026411,0.6968377194518764,0.068962955666072,0.45045139596524164,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
2.312324987290248,0.41132299583298904,-0.2823523853465139,0.09950961163873201,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,-0.975462804601607,-1.4467118012739406,-0.9209645302156834,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.15970645140478576,-0.31581098925247447,-0.30877486372601076,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,1.5941697079683799,0.5524397821072015,1.5833984853600025,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.4324651619026411,1.5125940726486977,1.183134465734558,2.1701000029590594,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.4324651619026411,1.4718062549888566,1.6933781753004562,2.5503904086830897,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,1.3086549843494926,1.3822131589750233,2.073994555813485,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
2.312324987290248,-1.179401892900812,0.36674453042912053,-0.9023394435595643,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4324651619026411,1.3902306196691745,-0.4914686597587673,0.47431408274768744,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.15970645140478576,-1.5337041714294382,-0.7525260192565268,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
